ID,x,y,z(position),x,y,z,w(orientation)
14,0.227981718885,0.112248662146,-0.0234378956003,0.984069880786,-0.173714073421,-0.0378138919616,0.0
13,0.010524085601,0.25307899157,-0.0109389576359,0.991045329549,-0.127701053687,-0.0390076360082,0.0
14,0.227971907778,0.112300350842,-0.0235431388111,0.984182025598,-0.173646073604,-0.0351109898973,0.0
13,0.0104258183847,0.253128439149,-0.0111566009654,0.990964639697,-0.127825260274,-0.0406175541747,0.0
14,0.227860879033,0.112422883183,-0.0238895744235,0.984009739652,-0.173993070944,-0.0380951904165,0.0
13,0.0103510635391,0.253070110918,-0.0111708253182,0.990920681623,-0.127997637527,-0.0411437421627,0.0
14,0.22777713898,0.112232078329,-0.0235144973027,0.983999089253,-0.174368274557,-0.0366264546194,0.0
13,0.010293231657,0.252904899586,-0.0110894241459,0.990964650694,-0.127770219471,-0.0407900979626,0.0
14,0.227777788664,0.112453726615,-0.0238939713258,0.984042572112,-0.173620677992,-0.0389368263425,0.0
13,0.0103477294323,0.253087976893,-0.0113840569855,0.990958060289,-0.12808476028,-0.0399551865594,0.0
14,0.227882178829,0.112572123807,-0.0240774327076,0.984128109493,-0.173466141287,-0.0374347690456,0.0
13,0.0105652900861,0.252719704651,-0.0108944557552,0.990994115434,-0.128084588765,-0.0390512649781,0.0
14,0.227954882697,0.112436286689,-0.0237513806902,0.984040873586,-0.174041682584,-0.0370547140782,0.0
13,0.0105589088593,0.252906248527,-0.0110843510072,0.991118968574,-0.127280696353,-0.0385073300618,0.0
14,0.227982787418,0.112468806071,-0.0237914793149,0.984368702427,-0.172666625419,-0.0347058229818,0.0
13,0.010550789919,0.252918809993,-0.0107524302941,0.991130186517,-0.126831125625,-0.0396839885468,0.0
14,0.227911442748,0.112178027795,-0.0231048704501,0.984071459369,-0.174141085483,-0.0357525551877,0.0
13,0.0104179314812,0.25289399872,-0.010823513164,0.991017987608,-0.127335913363,-0.0408523365873,0.0
14,0.227890084046,0.112168031459,-0.0233710449748,0.984064635087,-0.17410470658,-0.0361157184419,0.0
13,0.010503849676,0.252822367619,-0.0107214056835,0.990891641185,-0.12816323316,-0.0413272439983,0.0
14,0.227945916193,0.112381228219,-0.0237852145497,0.983907002219,-0.174573934443,-0.0380913690675,0.0
13,0.0102854878173,0.253400969654,-0.0116221856571,0.990928332283,-0.127908123525,-0.0412377523051,0.0
14,0.227851903574,0.112555738125,-0.0242339150099,0.98385365522,-0.174641594125,-0.0391445872635,0.0
13,0.0105133525937,0.252832185926,-0.0109648091059,0.991007855322,-0.127589041798,-0.0403046784233,0.0
14,0.227841171409,0.112245069419,-0.0235971537497,0.983912683548,-0.174741565767,-0.0371647191004,0.0
13,0.0103986642718,0.253068441174,-0.0110518944255,0.990947463513,-0.12790284816,-0.0407919843698,0.0
14,0.227866286455,0.112203055905,-0.0232517122117,0.984042369779,-0.174053426765,-0.0369596957673,0.0
13,0.0102796503245,0.25337938404,-0.0114201299807,0.991013296037,-0.127707883067,-0.0397912512932,0.0
14,0.227905333759,0.11245726334,-0.0236576857999,0.984050161879,-0.173753940846,-0.0381424559436,0.0
13,0.0104219560205,0.253120474783,-0.0109268607357,0.990938580216,-0.127925551498,-0.0409363348691,0.0
14,0.227900707354,0.112225469069,-0.0232656705814,0.984192393219,-0.173570279238,-0.0351950464656,0.0
13,0.0104709693549,0.25303467981,-0.011075236715,0.990998665782,-0.127820951106,-0.0397925731302,0.0
14,0.227936274633,0.112498760545,-0.0238837360891,0.984040896939,-0.17405615251,-0.0369860639224,0.0
13,0.0105137129874,0.253177317379,-0.0112018330441,0.991074013048,-0.127436556665,-0.0391436416966,0.0
14,0.227976240808,0.11246857535,-0.0236337215401,0.984262491788,-0.173238308883,-0.0348688341364,0.0
13,0.0104249036721,0.252976038475,-0.0109092376864,0.990961367467,-0.128013814806,-0.0401002669103,0.0
14,0.227779862735,0.112609674266,-0.0238575338314,0.984072016245,-0.17368052081,-0.0379123137642,0.0
13,0.0103413481296,0.253053209001,-0.0108525695352,0.99099343588,-0.127749722943,-0.0401499480836,0.0
14,0.227841001937,0.112737828073,-0.0241162271744,0.984128502965,-0.173488928584,-0.0373186456062,0.0
13,0.0102668605996,0.25299123273,-0.0108645907907,0.990965974766,-0.127722137568,-0.0409083418379,0.0
14,0.227779725735,0.112556731352,-0.0240613851616,0.984017693858,-0.174011879345,-0.0378026985876,0.0
13,0.0103074319339,0.253139612907,-0.0111087996874,0.990934131985,-0.127841041476,-0.0413063455268,0.0
14,0.227836644621,0.112702141653,-0.0243136408412,0.984045903149,-0.173723779715,-0.0383889158039,0.0
13,0.0103311544908,0.2532735784,-0.0113085118346,0.99082853824,-0.128409597983,-0.0420687883663,0.0
14,0.227774842016,0.112201286546,-0.0235212838446,0.983949210727,-0.174410743387,-0.0377470965844,0.0
13,0.0102939176766,0.253097040301,-0.011188338518,0.990744562297,-0.129050268452,-0.0420861080475,0.0
14,0.227725108495,0.112515264205,-0.0244383875281,0.983741240826,-0.175141106159,-0.0397336636999,0.0
13,0.0102762282607,0.253122133178,-0.0113831972697,0.990800633318,-0.128575958768,-0.042217624807,0.0
14,0.227720996243,0.112599457899,-0.0245086473872,0.983847855377,-0.174893869419,-0.0381514339175,0.0
13,0.0104425647278,0.252575303449,-0.0106608361713,0.990925086678,-0.127945658268,-0.0411992854613,0.0
14,0.227681094044,0.112404876541,-0.0238789981553,0.983952735825,-0.174302303578,-0.0381539071411,0.0
13,0.0102875714294,0.253402177025,-0.0115933491627,0.991030181407,-0.127465898226,-0.0401450411578,0.0
14,0.227913336639,0.112334978879,-0.0232496832876,0.984234608807,-0.173000190341,-0.0367854450638,0.0
13,0.0105033024306,0.252936251268,-0.0108108382427,0.991143295707,-0.126614466681,-0.0400467751885,0.0
14,0.227977534239,0.11229777746,-0.0232025576926,0.984232794474,-0.173330876485,-0.0352450498481,0.0
13,0.0103731019523,0.253217439506,-0.0113578710081,0.990997614125,-0.127688143949,-0.0402425979994,0.0
14,0.22784603841,0.112446944706,-0.0237587440126,0.984127035249,-0.173917929869,-0.0353062623576,0.0
13,0.0104355361676,0.252856084868,-0.0109045155441,0.99109696551,-0.127149232474,-0.0394952862796,0.0
14,0.227875092058,0.112478201294,-0.0239231738918,0.984002701666,-0.174096686942,-0.0378024696271,0.0
13,0.0104128505465,0.253194625411,-0.011168809772,0.99090832812,-0.127985724052,-0.041476977962,0.0
14,0.227841259758,0.112303192453,-0.023648723352,0.98410625061,-0.173937228175,-0.0357872626193,0.0
13,0.01059265275,0.252790590634,-0.0106729897878,0.990960672697,-0.128069852961,-0.0399381763502,0.0
14,0.227960676383,0.112351379465,-0.023645862125,0.983976214493,-0.174293990474,-0.0375820994236,0.0
13,0.0103584992944,0.253228460255,-0.0111808582575,0.990753856632,-0.128845465828,-0.0424928406129,0.0
14,0.22772994313,0.1124189207,-0.0241344233758,0.983852942559,-0.174668690368,-0.0390414654358,0.0
13,0.0103761595766,0.252962651117,-0.0110009909409,0.990915680604,-0.128204619661,-0.0406163689945,0.0
14,0.227701087239,0.112643066312,-0.0245318654523,0.98376220449,-0.174899169434,-0.0402766129208,0.0
13,0.0102579874304,0.253017782435,-0.0112146698702,0.990729734114,-0.128990967495,-0.0426136626911,0.0
14,0.227700599344,0.112473601581,-0.0242354619537,0.983743934129,-0.175356224014,-0.038704867436,0.0
13,0.0101380147324,0.253278550579,-0.011669106385,0.990650903784,-0.129062114135,-0.0442013294709,0.0
14,0.227707720887,0.112621436723,-0.0243655383586,0.983902662002,-0.174968981063,-0.0363511674073,0.0
13,0.0102650943076,0.253009695936,-0.0112975106387,0.990694000847,-0.128911763109,-0.0436709745558,0.0
14,0.227729696221,0.112557397024,-0.0243892391308,0.98380440611,-0.174990877849,-0.0388211693329,0.0
13,0.0102226893894,0.253022002613,-0.0114579271187,0.990854593191,-0.128160795017,-0.0422135733148,0.0
14,0.227775503561,0.112773764989,-0.0247304374338,0.983980144421,-0.174119293592,-0.0382824631295,0.0
13,0.0101760140132,0.253253435112,-0.0116997230582,0.990910064239,-0.128006121319,-0.041372424329,0.0
14,0.227730854007,0.112529243321,-0.0242702641651,0.983871864067,-0.174675259836,-0.0385319179216,0.0
13,0.010184594751,0.253282574124,-0.0116692549158,0.990770324497,-0.128515568536,-0.0431035119188,0.0
14,0.227716337556,0.112428541138,-0.0238481596698,0.9840374405,-0.173971939393,-0.0374710554815,0.0
13,0.0103955726161,0.252860063869,-0.0108518936798,0.990981808141,-0.127841535408,-0.040144710204,0.0
14,0.227793052685,0.112371961212,-0.0234316474008,0.983996695246,-0.17425441988,-0.0372276899186,0.0
13,0.0103560766968,0.253077561703,-0.0110098460819,0.99103430937,-0.127128974706,-0.0411001391949,0.0
14,0.227784337861,0.112604867488,-0.024104738546,0.983955937013,-0.174055480387,-0.0391842285068,0.0
13,0.0102557715329,0.25315300568,-0.0112006411953,0.990842218762,-0.128345267613,-0.0419426966155,0.0
14,0.227807953814,0.112564860265,-0.0240951895602,0.983960173085,-0.174091284715,-0.0389178926455,0.0
13,0.0104187447088,0.252756654847,-0.0108078484328,0.990920676046,-0.127960300696,-0.0412598501076,0.0
14,0.227846160581,0.112535731846,-0.0241072269054,0.984041892776,-0.17408463146,-0.0368251863661,0.0
13,0.0102400801444,0.253142721023,-0.0115358779987,0.990908528219,-0.128043848078,-0.0412923924341,0.0
14,0.227771023322,0.112591989235,-0.024339941063,0.983886023732,-0.174418165059,-0.0393267847971,0.0
13,0.0103331693726,0.253099097524,-0.0112488332994,0.990993220018,-0.127642857801,-0.0404936875432,0.0
14,0.22791573205,0.112351249204,-0.0233841191215,0.984135634369,-0.17345971814,-0.0372663299436,0.0
13,0.010426525439,0.25284311415,-0.0107736129419,0.990993690112,-0.127756510479,-0.040122066095,0.0
14,0.227846526275,0.112232608047,-0.0231105013317,0.984050856353,-0.174167169075,-0.0361899064202,0.0
13,0.0103631361546,0.25302806968,-0.0110518170877,0.990997711883,-0.127629897458,-0.0404245509355,0.0
14,0.227911558554,0.112437752194,-0.0238467947267,0.984075917188,-0.173661351745,-0.0378988670034,0.0
13,0.0104876099669,0.252736738885,-0.0109123522439,0.991016664559,-0.127800602681,-0.0394078230952,0.0
14,0.227931439404,0.112376937448,-0.0237363209634,0.984076125468,-0.173611038943,-0.0381233057461,0.0
13,0.0105440179799,0.252927330945,-0.0109269478457,0.99080867287,-0.128706617958,-0.0416266772574,0.0
14,0.227719328823,0.111898288832,-0.022800598037,0.984010001034,-0.174765350614,-0.0343713556518,0.0
13,0.0104552391401,0.253197081914,-0.0114307141205,0.990912011758,-0.12826500008,-0.0405151170341,0.0
14,0.227917111688,0.112316307793,-0.023744171816,0.98405018141,-0.174216817227,-0.0359686121908,0.0
13,0.0105414764719,0.253173649766,-0.011204508886,0.990975583483,-0.127817964309,-0.0403727747539,0.0
14,0.22786285594,0.112211307665,-0.0235717878612,0.983908899476,-0.174560050633,-0.0381059871379,0.0
13,0.0105836736789,0.252739752331,-0.0107842893613,0.990977149661,-0.127797777916,-0.0403982278019,0.0
14,0.227866585731,0.112382703311,-0.0238559276607,0.983920976185,-0.174606697946,-0.0375767701484,0.0
13,0.010460814861,0.253244651144,-0.0113565173665,0.990951480563,-0.128346557743,-0.0392724367149,0.0
14,0.227945617904,0.112648048559,-0.0243239684067,0.98410884984,-0.173728637821,-0.0367169179891,0.0
13,0.0103114093785,0.253038883338,-0.0112372622286,0.99080977265,-0.128896316996,-0.0410089488633,0.0
14,0.227748335172,0.112520976072,-0.0240634711257,0.983888666111,-0.174583155028,-0.0385203151405,0.0
13,0.010236740825,0.253197252078,-0.011474273151,0.990813538083,-0.128537668487,-0.0420309473018,0.0
14,0.22778196319,0.112464161796,-0.0240541005101,0.983868867019,-0.174686339986,-0.0385582044939,0.0
13,0.0104900451864,0.252749235493,-0.0106051877439,0.991126527717,-0.127154160556,-0.0387301627776,0.0
14,0.227776045874,0.112305451342,-0.023375784333,0.98413074439,-0.173654899333,-0.036478128835,0.0
13,0.0103324623209,0.253564830416,-0.0113304662467,0.991055458718,-0.127130644369,-0.0405817324293,0.0
14,0.227863945607,0.112313975071,-0.0230446425743,0.984122839456,-0.173599375035,-0.0369525891876,0.0
13,0.0105154719526,0.253104730384,-0.010968681862,0.991040494816,-0.127660155617,-0.0392634983411,0.0
14,0.227891432928,0.112474138148,-0.0236623810973,0.984087786466,-0.173773635597,-0.0370668598536,0.0
13,0.0105706035604,0.252999156919,-0.0107038998235,0.991110009939,-0.127366511342,-0.0384541283458,0.0
14,0.227916510962,0.112474498198,-0.0237126458119,0.984226992481,-0.173313886429,-0.0354897737757,0.0
13,0.010537355312,0.252982279263,-0.0108640730837,0.990916763816,-0.128195150606,-0.0406198295229,0.0
14,0.227851280225,0.112523509144,-0.024080985578,0.98411210284,-0.173550096184,-0.0374664270919,0.0
13,0.0104785320259,0.253206570512,-0.0110259221678,0.99083804416,-0.128651181878,-0.0410955429017,0.0
14,0.227847472976,0.11249573194,-0.0242159330032,0.98386931408,-0.174571185795,-0.0390649958736,0.0
13,0.0105004189778,0.252842445781,-0.010684832494,0.990880225634,-0.128142294333,-0.0416645034732,0.0
14,0.227795721979,0.112380978088,-0.0239924660888,0.983932526118,-0.174407905531,-0.0381924931789,0.0
13,0.0104224814797,0.253125853025,-0.0113359138902,0.990900351474,-0.128337006397,-0.0405722348239,0.0
14,0.227906005155,0.112565729865,-0.0243445766181,0.983987062017,-0.174085677701,-0.0382575300081,0.0
13,0.0104529012824,0.252879011951,-0.0111394889622,0.990849585042,-0.128571929353,-0.0410652992806,0.0
14,0.227820111161,0.112423826157,-0.0239982341519,0.983943149531,-0.174922571653,-0.035467906859,0.0
13,0.0102997360531,0.253394707448,-0.0117702082021,0.990974899803,-0.127633165139,-0.0409697829672,0.0
14,0.227833492221,0.112354809496,-0.0238261808796,0.983896882302,-0.174662131023,-0.0379481881426,0.0
13,0.0103492574939,0.253065108599,-0.0111943219763,0.990870906692,-0.128507126297,-0.0407524816713,0.0
14,0.227784177241,0.112379071723,-0.0237148441733,0.984015513579,-0.174199493615,-0.0369865578173,0.0
13,0.0103042897895,0.252955014433,-0.0110737738365,0.990977184319,-0.127772692994,-0.0404766486277,0.0
14,0.227753388861,0.112326660161,-0.0236551312897,0.984113002631,-0.173888532258,-0.0358381975192,0.0
13,0.0102953851132,0.253346575896,-0.0112725424675,0.990808436963,-0.128613749591,-0.0419183093612,0.0
14,0.227763915704,0.112332095402,-0.0236392778049,0.983972465323,-0.174368683242,-0.0373329584995,0.0
13,0.0103848897152,0.253173261011,-0.0110299131947,0.990810184798,-0.128578789443,-0.0419841947058,0.0
14,0.227835586902,0.112410935658,-0.0237936063624,0.984034093905,-0.17403112722,-0.0372836263038,0.0
13,0.0102875004295,0.253456796746,-0.0112564198226,0.990986668094,-0.127783472805,-0.0402095478398,0.0
14,0.227883511531,0.112205707304,-0.0232613619038,0.984124043996,-0.173735795209,-0.0362731235474,0.0
13,0.0105436217728,0.252711507238,-0.0103831371668,0.99104431771,-0.12755730852,-0.0395005490939,0.0
14,0.227961809817,0.112582796541,-0.023933770593,0.984114914822,-0.17371438735,-0.0366216609676,0.0
13,0.0104996676372,0.252926475907,-0.0110008443335,0.990962933547,-0.127830265556,-0.0406434194449,0.0
14,0.227968019886,0.112485550385,-0.0238165928857,0.984122357391,-0.173642866748,-0.0367605836576,0.0
13,0.010609572147,0.252980017441,-0.0110683471903,0.991006621006,-0.12758990718,-0.0403322787446,0.0
14,0.228048163727,0.112285280038,-0.0234018847289,0.984151115593,-0.173765002534,-0.0353879297419,0.0
13,0.0104981807784,0.253012904822,-0.0114522128224,0.990935000457,-0.128049898395,-0.0406330947569,0.0
14,0.227939736293,0.112210592194,-0.0235427469889,0.983897731221,-0.174882260568,-0.0368978242705,0.0
13,0.0105625800001,0.253129913461,-0.01133273659,0.990936900853,-0.127988797763,-0.0407789918354,0.0
14,0.227839175963,0.112357312837,-0.0241172026984,0.983795704822,-0.17513049534,-0.0384099046685,0.0
13,0.0104804568195,0.252912702962,-0.0110621543925,0.990920250921,-0.128365655892,-0.0399914328677,0.0
14,0.227754900175,0.112186024664,-0.0236739394373,0.983934977824,-0.174752243207,-0.0365186652206,0.0
13,0.0103895798019,0.253490651859,-0.0113767716968,0.99075380428,-0.129276943924,-0.0411627389118,0.0
14,0.227802059584,0.112439693552,-0.0241083885663,0.984005869557,-0.174231701391,-0.0370912780449,0.0
13,0.0104266109424,0.253181734037,-0.0112193709322,0.990921128946,-0.127898874499,-0.0414390408888,0.0
14,0.22787403882,0.11237109657,-0.0235896848376,0.984110680706,-0.17374797193,-0.0365760901476,0.0
13,0.010530063052,0.252939235276,-0.0108412173211,0.990966018236,-0.128055263322,-0.0398522300131,0.0
14,0.227839018201,0.112337950914,-0.0235820206927,0.984127749539,-0.173927832797,-0.035237502257,0.0
13,0.0103796343294,0.252911399365,-0.0109257409263,0.990997634849,-0.127523580312,-0.0407605714927,0.0
14,0.227860548435,0.112521490597,-0.0239002127736,0.984199673386,-0.173332735895,-0.036149212644,0.0
13,0.0105051089927,0.252744540702,-0.0105003564272,0.991056553937,-0.127432035873,-0.0395977667621,0.0
14,0.227778584288,0.112205639302,-0.0231858552335,0.984026964708,-0.174296500651,-0.0362168826511,0.0
13,0.0103714146443,0.253067413437,-0.0109480659732,0.99096671409,-0.127930504657,-0.0402337861007,0.0
14,0.227946288937,0.112446795289,-0.0237428162766,0.984015851956,-0.173867033382,-0.0385104895205,0.0
13,0.0104114490953,0.253242778094,-0.0111591954255,0.99086937303,-0.12818204024,-0.0418001214344,0.0
14,0.227970578326,0.112216101628,-0.0233033701519,0.983983281313,-0.174440683025,-0.0367062692435,0.0
13,0.0103180046599,0.253524289227,-0.0114345385592,0.990641899452,-0.129520801438,-0.0430463592627,0.0
14,0.227858496145,0.112579963234,-0.0241387873265,0.983969696163,-0.174146616395,-0.038426462648,0.0
13,0.0104258379954,0.253037922708,-0.0111037937792,0.990929965389,-0.127894791822,-0.0412398583779,0.0
14,0.227863949665,0.112575321519,-0.0241856963542,0.984100649452,-0.174002927287,-0.0356215250001,0.0
13,0.0102271479963,0.253452633972,-0.0117154657882,0.991001314369,-0.127416586861,-0.0410049791181,0.0
14,0.22778873216,0.112618642398,-0.0241133498273,0.984162618137,-0.173367313042,-0.0369826422755,0.0
13,0.0102911996673,0.253010981186,-0.011438276995,0.9909297162,-0.128106110668,-0.0405847503556,0.0
14,0.227785592676,0.112483808597,-0.0240039106275,0.984015993315,-0.174261721614,-0.0366793849616,0.0
13,0.0104523741375,0.252967199177,-0.0110621978807,0.991179538916,-0.126899304497,-0.0382058654213,0.0
14,0.227837576212,0.112326443155,-0.0237318136579,0.983846513107,-0.174772314853,-0.0387385674482,0.0
13,0.0104787923489,0.252894397754,-0.0108432277511,0.990938742945,-0.127956061114,-0.0408369214604,0.0
14,0.227875388191,0.11236081183,-0.0237705950385,0.983983140137,-0.174226964288,-0.0377113357079,0.0
13,0.0103902757012,0.253230615197,-0.0111287726078,0.990923230866,-0.128070697351,-0.0408539717724,0.0
